23855,0
3068,0
4230,0
3515,0
10404,0
10770,0
19973,0
10229,1
20605,1
16183,0
18911,0
13997,0
29659,0
7010,1
2550,0
31481,1
17273,0
21288,0
25782,0
2736,0
7491,0
14923,0
16309,0
24599,1
24424,1
24164,0
7802,0
18650,0
23352,0
12989,0
2083,0
6234,0
30983,0
5379,0
22055,0
20393,0
7580,0
9012,0
21040,0
17064,1
10810,0
12201,0
5394,0
16224,0
10403,0
31161,0
8205,0
10433,0
22770,0
7982,0
31757,0
17011,0
29962,1
31709,0
9143,0
17050,0
5163,0
12886,0
2467,1
6736,0
4269,0
29154,0
13288,0
29989,0
880,0
7392,1
6500,0
19868,0
9489,0
28517,0
27219,0
32541,0
28497,0
23602,0
10695,0
26231,0
31988,0
13448,0
19013,0
5350,0
25602,0
29724,1
18918,0
21300,0
28783,0
18480,0
1131,0
25186,1
28683,0
3377,0
12567,0
27391,1
22481,1
15566,0
28841,0
23351,0
18584,0
10035,0
26418,0
25223,1
12450,0
9255,1
13179,0
28765,0
5922,0
207,0
16089,0
8477,0
6376,0
24714,0
11038,0
2789,0
32082,1
12182,1
5368,0
8924,0
20833,0
10209,0
27603,0
2098,0
26564,0
31420,0
21508,0
149,0
9512,1
13574,0
31790,0
32264,0
14768,0
24743,0
20252,0
29255,0
28788,0
29763,1
28410,0
6386,0
29421,0
32442,0
26325,1
14678,1
20269,0
25706,0
11582,0
19449,0
31384,0
17679,0
26209,0
26680,0
12936,0
7854,0
30036,0
20634,0
27206,0
26639,1
6633,0
6224,0
22701,0
2834,0
14222,0
26624,0
20073,1
23643,0
27184,0
3612,0
9579,0
963,0
29533,0
27443,0
28268,0
4933,0
5470,1
16287,0
18261,0
27356,0
10174,0
2820,0
24197,0
14241,0
23341,0
3704,0
19905,0
26166,0
31794,0
8222,0
21308,1
15777,0
17114,0
2144,0
2305,0
18636,0
3966,0
8365,1
32005,0
29997,0
11133,0
29828,0
21726,0
19426,0
2380,0
23786,0
8990,0
27455,0
13237,0
29664,0
28125,0
9994,0
22324,1
12338,1
13337,0
29731,0
20195,0
23959,0
2041,1
30656,1
23305,1
14746,1
6044,0
28832,0
6782,0
29296,0
28398,0
28464,0
5489,0
20353,0
28991,0
20846,0
